X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.6968993758675744,-0.13375076787318615,-0.14216843249214162,-0.2610342571154234,-0.21894028066602192,-0.03190408955999536,0.09313394357315181,-0.21948790060968268,0.7333782933288929,-0.08148433489607473,-0.14534418097898022,0.48322695002739174,0.11140155911554209,-0.09618343111670524,-0.487377213052103,-0.23411387984839116,0.04564217011991861,-0.2885207529256907,-0.3676936523460617,-0.15100851946210644,-0.03595483221097662,-0.10857946424937077,0.8561237636916145,0.07820996600051949,-0.1982365704099386,-0.18825607685107626,0.2657927140546247,-0.3452260548162469,0.4882022497437525,-0.0036782041976762595,0.48881315057134955,-0.17946772524882562,0.21147204548379772,0.114478168586638,0.40478586562274405,-0.45888648106393676,0.6408345262023802,-0.5090745122914437,-0.5683276961417488,0.039128266869483536,-0.10962938752616626,0.008749480931397897,-0.200990425326749,0.37319426513698145,0.542334350852418,-0.22374904236771792,-0.07396887540508039,0.013196500379902026,0.4451706250583853,0.8615602593409115,0.2912491909280387,-0.004401473317727972,-0.2956898464971058,-0.3947675950499128,0.27460707883810526,0.03019911184293288,0.08298058043479821,-0.07997156434544167,-0.5388930074197706,-0.1599177047735586,1.0
0.6539205159361314,-0.27704020164667104,0.023870408111605654,-0.11812780003121567,-0.5077467600721226,0.018033476891052846,-0.2525996925702492,-0.9752865056534953,0.14797498441639978,-0.376812058014481,-0.08113049225692841,0.3175289678047248,-0.2130493135196099,-0.09697365431489051,-0.1042473619085054,0.2555666989671935,0.05517008244051637,-0.44654885278779344,-0.0669338121360994,-0.17946308018080862,0.29262131521597234,0.00490778199818613,0.15628703615902587,-0.3756629639501588,-0.38486622245288865,0.16860740461953616,0.05683872528757667,0.3396530936144375,0.29937776854418957,0.01893390725483161,0.2572992541237926,0.10027879470577017,0.1956551783835636,-0.14366457092159932,0.30691025177831893,0.15685184878513847,-0.007837176367540624,-0.21965042261455098,-0.2341753200292493,0.2013051574632406,-0.009456219100395279,0.21676906018955427,-0.27930084926120685,0.1072303124870867,-0.14104278966495945,0.12907843571465943,-0.2959567157470636,-0.08995937048847875,0.39369811168656216,-0.6057991949142724,0.287452908604194,0.42379140005086546,-0.21888984778173032,-0.1896877500377111,-0.3720192672733175,0.08561052112056922,0.12234308671084258,-0.45886020517758186,0.7997021004360763,0.04768708505000125,1.0
-0.44923742670547645,0.08852210044850922,0.003038844625317778,0.10591635879661157,0.3284337090589515,-0.29570290503820884,-0.011639003014096759,-0.2602984662212162,0.1159745118988396,-0.14060432148390123,0.29977561736861624,-0.09429675029880943,-0.21407973124683322,0.30130465596690315,-0.010979713957911775,-0.037424562321239835,0.0429713593779935,0.4263378652252398,0.07161895722625367,-0.2756256217303403,0.5357404775259231,-0.1607358344314145,-0.3476525223429856,0.032531039344526114,0.213959355467182,0.05972557350349747,0.061343799618531404,0.4855380973869486,-0.26992310492603233,0.3726898521155285,0.14131392455960834,0.1741153776806136,0.05703817979686819,0.007787026457642177,0.3445090352037296,1.0,0.6176127862734082,-0.003051930928855164,0.33317633741690184,0.3869299783953321,0.0031964494403802345,-0.30413315138218994,-0.5818887118219894,0.13436859881573662,0.035682884928884814,0.2586342360981191,-0.16658506215665747,0.4502499029404299,-0.22132654193135393,-0.3721950673672628,-0.17047508744960163,-0.06651677359536934,0.48392413402916284,-0.05810448593033208,0.09201615655200411,-0.24032374042822838,-0.1196762066327469,-0.18351535697262414,-0.486990393141339,0.04087981729750615,0.0
-0.5399939843165904,0.08060681821714577,0.17277718331897776,0.07016272819273175,0.23006404778490827,0.31632303508783816,0.6506617545441052,0.14829212589915078,-0.08204360514631563,-0.29149503007284944,-0.38629383641021625,0.5092496395285663,0.08314634449343528,0.10795703870936377,-0.5404486758916738,-0.21515714035720612,0.10937539752499476,0.04237185209088841,-0.04243127190192919,-0.05829163847887762,0.04573835292466181,-0.6315270673431366,-0.27060764742920707,-0.0533895760227149,-0.07982854008921735,-0.3070532065644658,-0.5129420557057344,0.4071132454217816,-0.43644572675584054,0.26585248494832403,0.04121778561223586,-0.38925852458267207,0.07842273431098486,-0.07349079617275038,0.1503615430383352,0.047525229373176686,0.2918777128700518,-0.015650915613542465,-0.6125992441934168,0.2917958542378071,-0.4210747692873681,-0.0439032610624865,-0.05086302927503899,-0.23169394722729025,-0.2589905353062478,-0.06825302686102461,-0.030931981114560574,0.009082768761289509,-0.03940863940831092,0.39784097182069067,-0.1354968468271699,-0.24037025112524157,-0.4718840201367022,0.06903794451939066,-0.4155987104824855,-0.013836710494021395,0.2950546854614541,-0.3825361720977368,-0.33406176546300664,-0.042922143640428144,0.0
0.19846643323445168,-0.2283026087614849,0.11175295530781637,-0.3091296450985981,-0.1599906408325254,-0.1676074058945113,0.7600092791077191,-0.5875494320151317,0.12365782866078476,0.03398556555696377,0.2181834805415407,0.10327225289281944,0.3232338708885461,-0.30342993678410457,0.19053533741560127,-0.4547095115196425,0.16165234637909964,-0.1621632783773834,0.3530877068076477,-0.6544881139455864,-0.111652579133002,0.5604675747232928,0.4879363898257755,-0.43182675410038474,0.031336499862386694,0.6111128594491564,0.31110828084078435,0.011314925123896603,0.3107830927108153,0.25082200593344595,0.013280050695502527,-0.2721179799784693,-0.32663708074497655,-0.32103990926334786,0.1225302136223564,0.37535650695429407,-0.11981051238378661,-0.06473714388261256,0.7783848445459922,-0.6860723621673138,-0.12606122460660016,0.7014338048916023,-0.055767919643468465,0.14158058989579622,-0.5244102586095974,0.10948370344892136,-0.0813441925741228,0.1258559537719223,-0.6627548672436999,-0.30386323552084354,-0.46251735460199633,-0.19916232354499117,-0.5803517254578713,-0.23299728674944056,-0.055147342791956634,0.006797820481527612,0.20556512386780684,-0.41631214685093404,-0.1157135866949236,0.04177815525117128,1.0
-0.49806058246086093,0.0003287997304517394,-0.4119529733152605,-0.016654676237304707,-0.29256696404738824,-0.4754989148111964,-0.48960070884580387,-0.20663954906072055,0.1414695174059884,0.41053215087519873,-0.22316197967412052,-0.4395685337771417,-0.13941281824360385,0.1926024711846917,0.07930347905822308,0.36236044163476105,0.4856542058137772,0.3655562847628924,0.17387183189938119,0.27831650914064,-0.23906332847804146,0.18341836013217444,-0.04634336157110478,0.5436193525314389,-0.051810840062968815,0.4565891970390965,-0.006988432821288311,0.2812992638736911,0.278645049540705,-0.5981194767473283,0.41609688649898396,-0.0009471079465242102,0.4192345093560659,-0.05391956210050767,0.2824801194578615,-0.22343645175943383,0.2993435562046155,0.3139500327245192,0.09573624934926676,0.07342408924223502,0.09949950010745363,0.2948899667686351,0.2950780967516573,0.4130641058217679,0.04878472380076457,0.6665858353947195,0.17543519447718692,-0.1175864157381894,0.3566097841950289,0.2065075307737124,-0.004687368797047626,0.3618303434257327,-0.10738406440267229,0.44229877428697917,0.16541714306604988,-0.3348480864222061,0.07579795829149412,0.598287119217585,-0.0474936604079694,-0.013142754979388101,1.0
0.1468593356081461,0.0647516581644812,-0.6898862371545308,0.10930544267819321,0.38996823517564355,0.48251007514412037,-0.10187144969412949,0.3684549180371339,0.11876676017751484,0.38615784749146376,-0.4288878976931279,-0.3465954278638578,0.31137559270756393,0.2869179812942265,0.10602872929904185,-0.05935034174200931,-0.5227413022190825,-0.004378987533524683,-0.105523302232748,0.06594335535079154,0.03224914041631874,-0.3834621749183811,0.22135870197378785,-0.16254977592974165,0.03916457609480731,0.1499287806568229,0.24777477915345214,0.2718388013082654,-0.056237451710226254,0.4999575485076366,-0.9718646442144317,0.3733844268705809,0.08252652703503989,-0.32042867000530256,-0.530354308942331,-0.04676249543394673,-0.07258463347490735,0.023074999315415602,-0.5874685316576709,-0.1124027517163745,0.1462175431960574,-0.12952057401921077,0.6484495466058838,-0.18978157869450685,-0.032698310160992304,0.5775596853946336,-0.31997601417304117,-0.1400158580189479,-0.017207183075189713,0.3155475698696608,-0.024835887298818245,-0.07228165515960677,-0.17026594499877992,-0.2284072963279979,0.12188041289557973,-0.04642105275529749,0.03890018114822129,0.1472676376539415,0.19765836545540114,-0.17498120087509994,1.0
-0.13818384293479824,0.2468154549842163,-0.1793536629115564,-0.23616454003008028,0.43585282124005365,0.2385274240135305,-0.3042818606923769,-0.1908259694393505,0.21409953168468576,-0.03021106287369001,-0.11439198632473141,0.11174385417017887,0.17486766825485223,-0.18924981789031725,0.4727313930182965,0.24441455951604174,-0.11838481505584281,-0.25654709658943287,0.14142938656151954,-0.45179929357723686,-0.18404305913744054,-0.2713171550246988,-0.18857629085742758,0.0808686457941983,-0.5905061244458616,-0.18688593626697914,0.0006367809976494304,0.19775398260989355,0.24267235173803625,0.09556790251537817,-0.12968641133903572,0.4273918432062943,0.23451813506374647,0.2868755487967458,0.077760823323112,-0.31039479455735747,-0.017931474372552023,0.19252507017583104,0.4700538838324194,0.0969502930955209,-0.5614206198037524,-0.7490753121144499,-0.20448818642493546,-0.38874007108044834,0.06611721071212288,0.01259312062112926,0.48851808346118625,-0.0021438726709605074,0.11071878555479979,0.0437970036729506,0.3380313331818521,0.4338365711995122,0.131099978568453,0.03681407532779263,0.13459186985096736,-0.003647972268176882,-0.21546908525237737,0.14423326288438085,0.22610366857303046,-0.05983882423780517,0.0
0.4600469975080911,0.44278345167611405,0.31378518792561055,-0.35213283370032333,0.39347024497287064,0.017174035959305802,0.4478267452675874,-0.19026579993623569,-0.1112637012614366,0.23321714887644354,0.15266878530805444,0.6747038317266596,-0.3521121926557975,0.1551070206014228,0.3480050049299419,0.08826682261374977,-0.01768594070768823,-0.058162881840629295,-0.20420408411163363,-0.17138020031181397,0.018487051411874622,0.3722515355907969,-0.3769370946746705,0.23356197466868428,-0.5961809142582182,0.1335400400459187,0.041524332297238904,-0.1994125836402022,0.04010310005075128,-0.1945317839343083,-0.6946165082262938,0.18827864440363182,-0.09951411986631876,-0.04933454064916116,0.6839528687505227,0.027477254119607497,-0.11831059948973136,0.475034076443055,-0.44319261635886764,-0.6641120146979904,0.467767632691242,-0.335213390337339,-0.10055866025687556,-0.11523002843761576,-0.2779122566838732,0.18432663925922202,0.828826466201021,0.25006737552413344,0.500732368966128,0.35437018674517073,0.012081193611764242,0.23535252224745065,-0.5969231390013646,-0.6300507195052505,0.13175126536898774,-0.20526409055908687,-0.25367839195813485,0.1494640630516256,-0.3918507585205008,0.35071119550575297,1.0
-0.12247649349234689,-0.1519841060600083,-0.1651886906030197,0.1193562298896413,-0.34654844962663006,-0.04429192817442716,-0.10932125918011705,-0.09439320988428525,0.37076750190178837,-0.1292497662453333,0.1857614580074999,0.27027496122569833,0.10690026088136464,0.13849745743777642,0.0181080742885326,0.045405635260028956,-0.029113122034284945,-0.1955008889645639,-0.1280403648894203,-0.25682652750144885,0.2683122885545808,-0.5071625538779783,-0.0617091514674785,0.11688046061650442,-0.5422324453349884,0.2552799753847058,0.15584571848534623,0.30770823517256596,0.11317111196247222,0.5345192716512785,0.2475632166988901,-0.17935801607882934,0.3018497268963258,0.4836814647833797,0.3140495611124097,-0.49531700492168534,0.1892085910876302,-0.7001746076745794,0.2533153692203422,0.12109704363997849,0.1651772188890222,0.3053983076250394,0.4910404501373715,-0.048228467244250645,-0.26845865619398407,-0.5312612798582815,0.07448168782799638,0.1826759078252781,-0.07126729082639383,0.1425014928043669,-0.02919767805649239,-0.16084001069419895,0.5977205243048154,-0.3307005408783291,-0.01436709689875231,-0.4246667023181121,0.08510606085781049,-0.07711658128888425,0.05783062735245214,0.018295044585957293,1.0
-0.30515658637789317,-0.45778139558971603,-0.3826789497991111,-0.17370255587195135,-0.5123222319238855,-0.21290721498573528,0.07711274052508225,0.6190972725275692,0.5715215950175787,-0.08332994141772954,-0.2298806460269183,0.06703867444198384,0.06834443261554914,0.13309427097629772,0.35906735592259986,-0.272069429267298,-0.24871528889629568,0.060241880596504,0.3046647522673969,-0.17040681684490283,-0.15395177784177877,0.5695792050097334,-0.3627316987527759,0.29287556707042334,-0.25906794202249595,0.14048120260215052,0.14123023633032478,-0.22835958484020577,0.3330731719030322,0.5951094893826652,0.3024682672623411,0.11670289386768679,-0.30191568672428865,0.25670011639094215,-0.2103472656102119,0.08029931453009839,0.3258723540483683,0.013793736035522954,0.1123989512307981,0.20235853220492261,0.2594088476716775,-0.1744671824020227,-0.293138456077832,-0.16441334695541154,0.059132529856188325,-0.10390948873774859,-0.03804307397051112,-0.07799605401539426,-0.3440505383191801,0.15390890431376775,0.45769721030570937,0.19512563108736466,0.05091557049435381,-0.20582034922399706,0.05012707539046124,0.07384629342470757,-0.1626569875559729,0.601985295173191,-0.3310055715822235,0.08963830144383045,0.0
0.027012856210478827,0.1504771908620013,0.21336691825670953,-0.458765567963951,-0.3641876769123918,0.3189941119419634,-0.16265247530054808,0.5774418441017249,0.49814972034346405,0.054193396293264404,-0.2086247468926568,-0.692892385956524,0.15345764595758113,0.044377631708068695,0.24504559474523843,-0.2046830488827826,-0.017301538883725584,0.08964998438206914,0.04328845702028047,0.39273779081815086,0.05676653413054186,-0.14268545993815562,0.3146748760131742,0.46862299633699495,0.20843036330538536,-0.0717332359080235,0.2976857939549064,0.29991712611026916,-0.69437238686199,0.06753903139015768,-0.15005759007920383,-0.20312076913580676,0.04413896721229018,-0.2453727794815183,0.04498091545596765,0.023042454715459796,0.012977281851559346,0.34475160912565234,0.21998032555931044,0.2502300153362568,0.013160385811235886,0.05859852413105672,-0.4502964808658159,-0.44237349567796214,-0.2165300263784927,0.451787117637552,0.0371484948988939,-0.17501241502175943,0.14646714143977316,0.20381563019715732,0.41983725108717596,-0.12225907775823591,0.39528658335003364,-0.19601507600419163,0.14834156723420885,0.1830102908663415,-0.006326847230081761,-0.25118794031969305,-0.008608986465624503,0.0018530703074011651,0.0
-0.21185672153441842,-0.16108718609686193,0.7704506914241243,0.19065129778113904,0.4186096186257687,-0.39903628354894655,0.2297931022361398,0.12912561360913355,-0.6128371590296058,-0.10881851015024659,0.2910107913381434,0.06189519446364503,-0.6089583962177045,-0.03521766204345952,0.07763514239711317,0.19165711165608923,0.2662479606040885,0.04494514773161775,-0.6313001028653581,0.27746657276371484,0.14375146715135056,0.06780136936611551,0.042672674601247525,-0.021726086152700712,-0.080576952810923,0.5425662312518121,0.058572877544534205,0.37389613070781885,0.006194320770002517,0.455613490810059,-0.35835050711016775,0.3406657347892846,0.4448504748666394,0.0933033150877874,0.2243656507905581,-0.1874971387847053,-0.10861224852790981,0.019104852358516063,0.26916408784038975,0.015764581927018177,0.2843551568728215,0.23472345161019048,0.06554886872673449,0.6951917063825841,-0.1510234096764192,0.12251675969947311,0.38017306126340716,0.1183493634741842,-0.34617355347551715,0.2573702221556048,0.17668687190993174,0.5903512982800052,0.1629944814525872,0.766121322530869,0.25485610657782753,0.26806264189621143,0.056444897268069824,0.13840453685199905,-0.4247356049466581,-0.2565346858764961,1.0
-0.0625763714956527,-0.33621799957094173,0.04730239627664075,-0.05576494847508195,0.08054068752179008,-0.21356245645269603,0.0003143845558931899,0.06868986318858664,-0.286356998705735,0.049958284213854724,-0.3449850900941791,0.2395620536877845,0.018333966812904414,-0.15611376862366272,-0.28152875769673885,-0.11369619585966982,0.08480493527701002,0.02580643371915121,0.2353513265748897,0.059878793384854155,0.7133169852197505,-0.44766522946979914,-0.043875574990768315,-0.02837010897677701,0.13095048045024885,0.16682651686446687,0.04140091993273446,0.12804820353860363,0.31678221340893914,-0.03540816751514717,0.31846270038192687,0.20558176324270433,-0.31212957588121026,-0.25994569510454235,-0.18756539322174304,-0.545562947094616,-0.1400505800372301,-0.29419545432241156,0.14896818713067245,-0.06773748832964512,-0.04879149350205501,0.1969649274829637,-0.10273574588459097,-0.5286677543449978,0.5000321565770118,-0.10013393706156998,0.22359094883773342,0.3709561184081689,0.4905463679833023,0.3180962227020263,-0.10539437791795128,-0.5601894603292784,0.0008805205456613406,0.12689456301326502,-0.2194077420201141,-0.15593415783697304,0.3098136234520262,-0.24009252037833395,0.4598571045732319,-0.004490763696654894,0.0
