X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.33567436567250436,-0.25389731192509274,0.0567932978237945,-0.2447605097020617,-0.27982718391514666,0.2903719610692257,-0.16365979358301272,0.055209027039061276,-0.7086926596221489,0.34251712681216967,0.17866935427233147,-0.09489164772498102,-0.2043511688073891,-0.14179094990345142,0.7195413827712602,-0.3392148438507525,0.0980650616855882,-0.3269239733346776,-0.30926898663271,-0.29289066853327317,-0.2318449176848142,-0.29606393351062016,-0.16496979689291177,-0.22743080532997087,-0.5029041413440292,-0.31011919249282244,0.12252854266081206,0.2708142845757514,-0.3974138138037363,-0.17704643491432664,-0.10163467945371277,0.12874710085746371,0.17460537808207063,-0.18370213325660442,-0.0413553572386894,-0.5084382830313914,0.42055901458659883,0.2246140935332373,-0.30172180653414127,0.21962944707834448,-0.2606705236527997,0.1824589415200568,0.03727197133793385,0.677074294044856,0.1495166500614707,0.37208115536948544,0.1823600109200062,0.11813596393933909,0.06905496428443005,-0.5360944121980491,0.1348234516888866,-0.3210206385730035,0.00024049618100439917,0.3368742984337085,0.5549716901097198,0.437874780698318,-0.10839379997654387,-0.04615117589437924,-0.3503882020852754,0.014658059432970497,1.0
-0.05521434442164216,0.24699198306443462,-0.27688591486311986,-0.05606729782854526,0.33142833689354806,-0.4409138839218206,0.38376462560034,0.19941998053475332,-0.26017752159372576,-0.04422025113536908,0.3056976332601439,-0.10911228210379081,0.5303945933378653,0.022372088296103553,-0.025662587955127762,-0.021143416338028184,-0.19307456715613414,-0.32529642065524905,0.41011926602767723,-0.21108984290576413,0.749887215110129,-0.05725080317906163,-0.6988290612682589,-0.2724875212582445,0.22644259166081185,-0.1581256282700024,0.9507686952438174,0.42394703510541154,0.507979749316123,-0.04786658987871087,0.24311423714273322,-0.42742759927910834,-0.3490163754737974,-0.1992578586603242,-0.446568038555157,0.32273014747804807,0.08045988963279206,0.08626660295826695,-0.09768028283309235,-0.05625556492887604,-0.29514940203476064,-0.6082898012916683,-0.36321581781244155,-0.12001591267822664,0.4942258022644056,0.18641396013257078,0.03032204785994701,0.08744288817494349,-0.9977109375836891,-0.10005864934301736,-0.35330292972206995,0.1583971577126677,-0.5183585228422584,0.04621946021125637,-0.06531666683856528,-0.33398959705347636,0.3534215063012922,-0.20056664560234264,0.26634330317200167,0.15505685854634452,0.0
-0.3677776993109565,-0.0681933162001425,0.17153962823858337,0.1973862783525699,-0.0049551049394815855,0.3131754239102776,0.03311454592842577,-0.2274248821688063,-0.0759450890160002,-0.20570375640507935,-0.26003191814598453,-0.22370129533429012,-0.4198693931678538,-0.15069900032361072,-0.14153916432411018,-0.06428946302137797,-0.020544945835754596,-0.20568911998910722,0.09805776454852166,-0.6539035913207254,-0.07012830083126437,0.2227737829820773,-0.3882032192506896,0.05639382356223908,-0.2907901421688386,-0.12061472963416349,-0.05892703976291509,0.3638216791898085,0.13990556985532368,0.19912060110742047,0.3634217611777795,-0.08066403076590493,-0.03186892324007277,-0.1336328502046744,-0.531345194129909,-0.11204510838455568,-0.033638051540065245,0.2362865003649831,0.07887469387577994,-0.15379237279151525,0.133437881225071,0.05973574387870099,-0.2868184743347207,0.36542399072593024,0.37354576108144555,0.29716492420871754,0.06423762278064465,-0.018785552585542615,-0.1738438231422645,-0.00967724690595252,-0.6976506890345991,-0.13215251327703612,0.2107878190990463,-0.5686114406367745,0.14907707068656453,-0.11848748806607635,0.21533532788135723,0.140055862820752,-0.28515136528310364,0.03335438074552396,1.0
0.36913891200087634,-0.15984812551082278,0.008175070829777632,0.11070659704122296,0.14006260760894193,0.5216137914658345,0.43925152644592913,0.3893088711040369,0.01858050949967477,0.22387930040981704,0.2742843032193194,-0.12413835279620998,-0.006341646172968328,-0.16870726209098316,0.08802602658286468,0.2201818313513862,0.21493015279466524,-0.1396755867843863,0.23351389621671154,-0.4182936382000009,-0.5244229101944958,-0.01809318639108729,-0.18803060983582162,-0.18552837887285287,-0.4687357308095544,0.3363372166091225,-0.2049501173111923,-0.04635129635875398,-0.2554913370856306,0.6155830848729202,0.12628265773755848,-0.38576419104073795,0.12524298167186707,0.23332025187134428,-0.32267040039905504,0.31948748648635406,-0.07763733198968782,-0.23144683360612595,-0.010566888310193387,0.26089169499026105,-0.20275221327826556,0.6032812714739054,-0.02884447841729826,0.02575361892782616,-0.0413653005315356,-0.13619649619794552,-0.278041061539247,0.028069155952176694,0.04286150484052868,0.4027344397958816,-0.3736694083343397,0.15630935610564856,0.6112786840311056,0.09913538150121869,0.32738672232034144,0.10971317335343277,-0.2479050589204617,-0.30876485615823246,0.41652125206060875,0.41356540728302776,1.0
0.30755038402492946,0.27648460204267716,0.22968819017646663,0.19936168458639567,0.20457320003172627,-0.3728643315075039,-0.237166833558584,0.08373435351338156,0.7088682933893826,0.444978380355488,0.0369481318420025,0.27592996359851785,-0.09493129838611729,0.06737268688933926,-0.6662578394188848,-0.2591046323178419,0.046862164589879955,-0.10434153253173319,-0.1381328155938681,0.11499912757528187,0.36375760444048366,0.16695798998617944,-0.490928946463368,-0.009583904380870268,-0.18529045712480077,0.1264620910482953,-0.24468587172776168,-0.023853705023115693,-0.47067100869029665,-0.13104222378881103,0.6131698553914485,-0.1504555652877518,0.2032026758441744,-0.17324017342731984,-0.6688624735159762,-0.3195403261805865,-0.2073171139459889,0.21392450875927616,-0.3815009159676221,0.32662224073271323,0.0814908835346689,0.027310360432979956,0.011271081827298043,-0.23644561378490309,0.2250878075569773,0.22847219667707164,0.3980631208529277,0.3117727386136151,-0.32032201136672334,0.2574781631983881,0.051358563548161304,0.17321811382249316,-0.17940558532239181,0.493514939165034,-0.6122954189408985,0.3433607036608631,-0.4080123614304647,0.18526088124725565,0.13664497342018203,-0.10982652467715424,0.0
-0.5138928997764408,-0.0755276714455927,-0.2074358374927354,-0.06996732564870468,0.3354275559327565,-0.23871223395625282,0.25611045933475707,-0.38257237774491837,0.2801132864887083,0.1722772000014448,0.12182586301312638,0.7732188018914984,-0.08941989759088237,0.12099110624028449,-0.02935751484141331,0.14675231525134702,-0.21203443698448354,0.021038673194900173,-0.005485047636611897,0.024899116675366595,-0.8302346954707337,0.20707588445872754,-0.16123316140885244,-0.17681963383125077,0.2821559192206555,0.002150269273613095,0.7532539933426775,-0.046660398854232586,0.3327180658824285,0.20038559539500408,0.17614151613974643,-0.2785773365821817,0.011152186528120429,0.23036309170792882,0.06543323034074663,-0.16720086532911216,0.12281402847639601,-0.13615476802085255,-0.2772160760457486,0.05166944599824853,-0.7639304660399036,-0.18460434690945862,0.7025730413038045,-0.13780420754243156,0.7313978792088375,0.3656604379728365,0.09739126594195102,0.3135759822292434,0.39042087546377063,0.1518304740814377,-0.17779330481700167,-0.014301474172922178,0.12547634705653676,0.052956969975948814,-0.29275720434112973,-0.9985220606854951,0.5868502030044569,-0.5126675512780169,-0.1411623402705656,-0.23115893636240162,0.0
0.33749423261913436,-0.09631708852235124,0.08665892952587699,0.6784581092641355,-0.18843570104875212,-0.2104190148100585,0.3716179219661928,0.17583978411895648,-0.1997898093015858,0.09160344422375159,-0.38895950260368095,0.351662042817112,-0.11878192369491251,-0.4277466668393926,0.10050465418718287,-0.21778497695150262,-0.3918572538793151,-0.6039630366695212,-0.019191438398524423,0.19336750202262667,0.14322177724562435,0.8312987337655945,0.06348544890782484,-0.16235486379308656,-0.3328980872259496,-0.44162827307606595,-0.013981261825148179,-0.4416127798388719,0.4140248296637953,-0.3690009258484383,-0.018194356194498856,-0.20387872886606662,-0.2262287616391959,0.05428708705301667,0.07009305927333498,0.09370314966142226,-0.13517726246845868,0.03831732573348588,0.4375331905256667,-0.1444796430114328,-0.02218201204481302,-0.2501918890528296,0.04445064072720221,0.09761069024905254,-0.05101586139480744,0.19762512359973597,0.08572839514904869,-0.33142401958814904,-0.192228111970585,-0.20467593665192582,-0.5715467334598021,0.009218101123489628,0.08183569635995597,-0.07452564695453935,0.06501390693221001,-0.21229951183022608,0.07664874001145042,-0.048735078510146725,0.6938655654617926,-0.20701121322229044,1.0
-0.226793332632946,0.2204934351638491,0.13388298825367867,-0.03669995719038194,-0.2464698107017568,-0.14467368373113784,0.2335031124786146,0.3176961196452375,0.3357747214985054,-0.09001367484714301,0.23265180120897336,0.007536309010025863,0.3220561946055228,0.1341982916301121,0.28280068474478676,-0.047438421370784606,0.025724814832320492,-0.0052949552073426245,0.31488286631211565,0.04984782329263341,-0.09046114468401016,0.10343872072837683,-0.6576879720153657,-0.3392897464115817,0.4056856065843868,0.01933580716333283,0.03465098940684024,0.609672978393954,0.12313471746253303,0.05094551777070404,0.10039859657869463,0.2973718030311042,0.054464049572175814,0.1983071130281505,0.10603032974829182,-0.2066789812254613,0.12861918972593678,0.26031920473590564,0.3506809419575246,0.5059662583768079,-0.07097002386506795,-0.2947605085031672,0.17515503332109794,-0.31121053837846935,-0.07660559152789376,-0.20617597768184695,-0.10182573278871754,0.2765247751147708,0.030262503051054768,-0.21705568655942112,0.05730296772348594,0.007023100409396064,-0.9484558977286833,-0.20864116079338568,-0.20052042931643482,0.6601384245999785,-0.1887128194871229,0.2056766571278306,-0.537671343558482,-0.045944035940564135,1.0
-0.41277939399505625,-0.32548090045145733,0.007335128113036758,0.3041693136553775,-0.09646247451914254,0.25501130077693657,-0.21494555347886732,-0.38897010531981846,-0.32416261611761393,0.14711801930323393,0.21316628249201924,0.34396974340743475,0.27464891219053256,-0.20428265809982799,0.24587039119448706,0.3473067484757664,-0.0663285690107636,0.37410440917042,0.44032355882393953,0.4005473367866206,-0.5141304742308795,-0.31810916353781354,0.17411043519316072,0.025937178501808683,0.07819254088896771,-0.11346139760223174,0.06013770754608415,0.45369640681774914,-0.37934859163466295,0.29101358379742753,0.0017847665714299018,-0.1715040053384889,0.1921977698596097,-0.13243538017427436,-0.6008654988265691,0.026312214178973847,-0.3220430613796808,-0.14472712733028498,0.10407097610456799,0.6747390200535307,0.03524663852508207,0.19321906552861223,-0.10427365016746121,0.29271808665261634,-0.25565513996094835,0.2577332887186377,0.2700984392535176,-0.07690541030141497,0.09904456260124149,-0.08536212712478487,-0.1199642179073672,0.01159620731624398,-0.3767626089118875,-0.13939636819258325,-0.1397446968970238,-0.48948747670268766,0.12324040571723166,-0.3390402340010346,-0.8509743695103514,0.23629407887089457,1.0
-0.3654903268396172,-0.31819541975454047,0.8817365433031434,0.052805370806143975,-0.2628106370626059,0.12835582741229104,0.03844749754666621,-0.5787751748289186,0.09089624297055836,-0.23440793552702846,0.6591062757386532,-0.10429842943044919,0.016390120509884788,-0.5967021650309484,-0.0862632752727064,0.41388863878004545,0.0610302128445064,0.06293934727852224,0.16510974161518183,0.4688791337570051,0.3462541712028376,0.12340589216886826,-0.1140023078693225,0.10782392785456683,-0.09768226195796248,0.05393353783983466,-0.19117842199967744,0.06027369372145062,-0.20687384101628284,0.7652178658248912,-0.09020744447496823,-0.4444448384658844,0.28891809213917097,-0.15527138496429513,7.496304964530574e-05,0.08553360897352169,0.06776370158219017,-0.18688692177082944,-0.22845586079716054,0.30509802858064217,-1.0212177671245264,-0.01850448506781209,0.08827647426876035,-0.01931829297174855,0.23534218960038616,0.3511192291467068,0.2544027641443628,0.12698074136451984,0.16716358352938174,0.39747579651087456,-0.5089582153724,-0.1533542069664729,-0.21157569515980038,-0.06031993211614356,0.035255766380115974,-0.26369412551565713,0.05697444538792808,0.3952343611697501,-0.34150123612494304,0.018130137643288163,1.0
-0.0030331335682210582,0.02191333483571065,0.3519658367658983,-0.058206041338966216,-0.8136369891710191,0.4363740318113463,-0.5107195591406505,-0.33076084575659176,-0.0672323456046348,-0.03953299051424106,-0.08422063022096116,-0.2481430400920344,-0.0336047178045725,0.10823926937009606,-0.11587730685784667,-0.11824175005071848,-0.11947926618351694,0.059408657932825945,-0.2353671896352699,-0.2211607804198495,0.02968835133327119,-0.4717772220189787,0.04916536142928948,0.021384938364602705,0.11481606695744444,0.14804597344735812,-0.04321193541256776,0.6733767335440046,0.3031007888609672,-0.2091129573906699,0.09534035954060531,-0.18136078024556737,0.031067071626037633,-0.479872485149587,0.10151563613862634,0.013968277401290205,-0.4938941096391562,-0.18943866027983133,-0.480980561414261,0.2632953521512222,-0.20339821130453817,-0.1918234469254793,0.17495239416904398,-0.09979896715506992,-0.26119848905245024,0.34356700794846734,0.28830355249814393,-0.1437511140886212,-0.07904880165518605,0.3823895835917391,-0.43944917709783926,0.5989616619224666,-0.025328480896460406,-0.25937982913571245,-0.2971755544223317,0.30225222275842045,0.05273780046319019,0.37647258719885457,-0.2868140633595412,-0.23237549082636205,1.0
0.8220502951748144,-0.11140996162489614,0.7752045707990524,-0.09476873539734744,-0.33404467716912034,0.08967118052181786,0.21406330205864135,-0.06406591753431362,0.295886455613218,-0.19091730457386918,0.0429009973918695,0.6905597546703042,-0.12789153238408255,-0.282544090812693,0.12860570494936305,-0.16202181603769444,-0.16162897903210593,-0.39763187045971843,0.05972849906624763,-0.14895948313656765,-0.6186205649743669,0.19447373215459382,-0.0852557127052181,0.031155730103028644,0.07053357627917596,-0.02595957638019173,-0.2855649372878289,0.0223572675996938,0.038051982887038815,0.19784496123687825,0.07904884811232031,0.263644321933681,0.34043071798003327,-0.5041744577194296,-0.4845372192004579,0.18745142837998155,0.2610204493963905,-0.08919122061464829,0.04210183834179884,0.10649101145784977,0.399768089333919,-0.20061893779926576,0.02259713473351616,0.4817769714481428,0.23157135735984805,0.18899750397238274,0.0744434549373902,-0.023098328041538073,-0.07078387137724305,0.14187066550466315,-0.5188179219011831,0.4510731507130029,-0.24143504365051793,0.10276303317539845,-0.022857270683102733,0.7546301800396802,-0.06850053516848457,0.06378526147208427,-0.5681246145222582,0.08209990119510988,1.0
0.4581144515559581,-0.5011226503970502,-0.40288622014771447,0.12137156571690717,-0.014498858417461643,0.10465205459276353,0.33431707636956876,0.1693060450644755,0.036176812982838716,-0.4039240327483134,-0.23492975898192828,0.3785389709944169,0.3400452752976404,0.019332908066053284,-0.35859713709085606,-0.26133820499193894,0.07682711417351328,-0.2609826618832696,-0.28939605071814734,0.414580941764781,-0.3501301142957734,-0.10055153753624553,0.052225312125490246,0.12271775118426254,-0.11050707390039073,-0.3494497554439654,-0.7135891587660766,-0.1707536610290854,-0.08988893037324334,0.017744891243722607,0.1153393500070948,0.6792798746088488,-0.044299172925925744,-0.2683245641415537,0.32889611903036753,-0.09445755588201003,-0.15659619669479463,-0.1628781990330631,-0.12116521820533054,0.01868373540715198,-0.39935631021438783,0.21853764655545926,-0.21867769056197356,0.21513208644396356,-0.2168590904708571,-0.06484425708946068,0.09544482746293505,0.3455861606686285,0.13249072930403946,0.11265479337322634,-0.4763181329462817,-0.3035030638926433,-0.7474335396973634,0.12715980742562433,-0.5252852381380245,0.11930450388819089,0.032486449459599796,-0.20644180518736133,0.8578498922897556,0.07183699987685477,0.0
